USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|KEY(left)|TEMP|KEY
690150|93121|TWENTY NINE PALMS            |US  |CA|KNXP |+34.300|-116.167|+0625.1|19900102|20180525|690150-93121-2017|  300|690150-93121-2017
699604|03145|YUMA MCAS                    |US  |AZ|KNYL |+32.650|-114.617|+0064.9|19870701|20171231|699604-03145-2017|  361|699604-03145-2017
700197|26558|SELAWIK                      |US  |AK|PASK |+66.600|-159.986|+0007.6|20060101|20180525|700197-26558-2017| -194|700197-26558-2017
700637|27406|DEADHORSE AIRPORT            |US  |AK|PASC |+70.192|-148.477|+0018.6|19730101|20180525|700637-27406-2017| -283|700637-27406-2017
701195|26625|SHISHMAREF/NEW AIRPORT       |US  |AK|PASH |+66.250|-166.089|+0002.1|20060101|20180525|701195-26625-2017| -190|701195-26625-2017
701338|99999|CHEVAK AIRPORT               |US  |AK|PAVA |+61.533|-165.583|+0022.9|20090210|20180524|701338-99999-2017|  -94|701338-99999-2017
701486|26642|KIVALINA AIRPORT             |US  |AK|PAVL |+67.732|-164.548|+0003.1|20060101|20180525|701486-26642-2017| -233|701486-26642-2017
701718|26551|AMBLER AIRPORT               |US  |AK|PAFM |+67.100|-157.850|+0088.1|20060101|20180524|701718-26551-2017| -189|701718-26551-2017
701719|00490|SHUNGNAK AIRPORT             |US  |AK|PAGH |+66.888|-157.162|+0062.8|20091210|20180525|701719-00490-2017| -172|701719-00490-2017
701975|26422|EAGLE AIRPORT                |US  |AK|PAEG |+64.777|-141.148|+0276.8|20060101|20180525|701975-26422-2017|  -50|701975-26422-2017
701995|26628|CAPE DARBY REMOT COM OUTLT   |US  |AK|PAGL |+64.550|-163.007|+0007.6|20060101|20180525|701995-26628-2017| -190|701995-26628-2017
702005|26647|ST MARY'S AIRPORT            |US  |AK|PASM |+62.062|-163.300|+0095.1|20060101|20180525|702005-26647-2017|  -94|702005-26647-2017
702070|26627|UNALAKLEET AIRPORT           |US  |AK|PAUN |+63.883|-160.800|+0005.5|19430601|20180525|702070-26627-2017| -156|702070-26627-2017
702075|26644|ANVIK AIRPORT                |US  |AK|PANV |+62.650|-160.183|+0026.8|20060101|20180525|702075-26644-2017|  -90|702075-26644-2017
702190|26615|BETHEL AIRPORT               |US  |AK|PABE |+60.785|-161.829|+0031.1|19450101|20180525|702190-26615-2017| -128|702190-26615-2017
