USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
690014|99999|C STN  WHITE SANDS           |US  |NM|     |+32.350|-106.367|+1224.0|19870101|19910611|690014-99999-2017
690020|93218|JOLON HUNTER LIGGETT MIL RES |US  |CA|KHGT |+36.000|-121.233|+0317.0|19640715|19970401|690020-93218-2017
690020|99999|JOLON HUNTER LIGGETT MIL RES	|US  |CA|KHGT |+36.000|-121.233|+0317.0|20030702|20030801|690020-99999-2017
690070|93217|FRITZSCHE AAF                |US  |CA|KOAR |+36.683|-121.767|+0043.0|19600404|19930831|690070-93217-2017
690090|99999|HURLBURT FLD/EXERCIS         |US  |FL|     |+30.433|-086.717|+0003.0|20050516|20100326|690090-99999-2017
690110|99999|SELFRIDGE ANGB/TRAIN         |US  |MI|     |+42.608|-082.835|+0177.0|19430614|19920507|690110-99999-2017
690138|99999|STANLY CO AIRPORT - TEAM A   |US  |NC|     |+35.417|-080.150|+0185.6|20100912|20101205|690138-99999-2017
690140|93101|EL TORO MCAS                 |US  |CA|KNZJ |+33.667|-117.733|+0116.7|19890101|19990630|690140-93101-2017
690150|93121|TWENTY NINE PALMS            |US  |CA|KNXP |+34.300|-116.167|+0625.1|19900102|20180525|690150-93121-2017
690150|99999|TWENTYNINE PALMS             |US  |CA|KNXP |+34.300|-116.167|+0626.0|19891115|19891229|690150-99999-2017
690170|99999|IND SPRNG RANGE 63           |US  |NV|KL63 |+36.533|-115.567|+0972.0|19800514|20110125|690170-99999-2017
690174|99999|INDIAN SPRINGS RANGE         |US  |NV|L63  |+36.533|-115.567|+0972.0|19780823|19800430|690174-99999-2017
690190|13910|ABILENE DYESS AFB            |US  |TX|KDYS |+32.433|-099.850|+0545.3|19431201|20171231|690190-13910-2017
690190|99999|DYESS AFB/ABILENE            |US  |TX|     |+32.417|-099.850|+0545.0|20000103|20071231|690190-99999-2017
690200|99999|GOVERNOR HYDE                |US  |NC|     |+35.250|-076.167|+0002.0|19800418|19810304|690200-99999-2017
690210|99999|ALLIGATOR BRIDGE             |US  |NC|     |+35.900|-076.000|+0002.0|19800418|19840929|690210-99999-2017
690220|99999|ALBEMARLE BRIDGE             |US  |NC|     |+35.983|-076.500|+0002.0|19800418|19840929|690220-99999-2017
690230|24255|WHIDBEY ISLAND NAS           |US  |WA|KNUW |+48.350|-122.667|+0014.3|19891201|20090602|690230-24255-2017
690240|99999|PACIFIC BEACH                |US  |WA|KNIX |+47.217|-124.200|+0018.0|19800603|19851031|690240-99999-2017
690250|99999|KITTY HAWK SCHOOL            |US  |NC|     |+36.100|-075.750|+0003.0|19800922|19810223|690250-99999-2017
690260|99999|CHEBOYGAN                    |US  |MI|     |+45.650|-084.467|+0176.0|19800611|20011023|690260-99999-2017
690280|99999|PORT ISABEL (CGS)            |US  |TX|     |+26.067|-097.167|+0005.0|19820627|19831116|690280-99999-2017
690290|99999|PORT ARANSAS                 |US  |TX|     |+27.833|-097.067|+0002.0|19820625|20041129|690290-99999-2017
690310|03125|YUMA PROVING GROUND          |US  |AZ|     |+32.833|-114.400|+0098.8|19870701|19900420|690310-03125-2017
690320|99999|BLAINE HARBOR MUNI           |US  |WA|WA09 |+48.983|-122.733|+0021.0|19920416|19940303|690320-99999-2017
690330|99999|HOOD CANAL BRIDGE            |US  |OR|K4S2 |+45.667|-121.533|+0192.0|19910307|20080106|690330-99999-2017
690500|99999|FORT CHAFFEE                 |US  |AR|KQCU |+35.167|-094.200|+0143.0|19830119|20070504|690500-99999-2017
690524|99999|2 CWSS TMQ-53                |US  |FL|     |+30.417|-086.667|+0009.0|19910315|20150303|690524-99999-2017
690584|99999|LZ BULL / EXERCISE           |US  |CA|     |+33.067|-115.067|+0230.1|19990602|20100513|690584-99999-2017
691164|99999|REDSTONE ARSENAL             |US  |AL|     |+34.683|-086.683|+0209.0|19771026|20010323|691164-99999-2017
691174|99999|ABERDEEN PVNG GRND           |US  |MD|     |+39.467|-076.167|+0018.0|19361001|20030816|691174-99999-2017
691224|99999|AFWA ASSIGNED                |US  |CA|KQAM |       |        |       |19781028|20070206|691224-99999-2017
